0; 7.370500e+01 
22; 7.370500e+01 
43; 7.370500e+01 
64; 7.370500e+01 
86; 7.369000e+01 
107; 7.367000e+01 
128; 7.365500e+01 
149; 7.462000e+01 
171; 7.529500e+01 
192; 7.517000e+01 
213; 7.516500e+01 
235; 7.516000e+01 
256; 7.515500e+01 
277; 7.515000e+01 
298; 7.514000e+01 
320; 7.511500e+01 
341; 7.501500e+01 
362; 7.493000e+01 
383; 7.491500e+01 
405; 7.490000e+01 
426; 7.490500e+01 
447; 7.493000e+01 
469; 7.494500e+01 
490; 7.496500e+01 
511; 7.497000e+01 
532; 7.497500e+01 
554; 7.498500e+01 
575; 7.499000e+01 
596; 7.505000e+01 
618; 7.508000e+01 
639; 7.508500e+01 
660; 7.509500e+01 
681; 7.509500e+01 
703; 7.510000e+01 
724; 7.510500e+01 
745; 7.510500e+01 
766; 7.511000e+01 
788; 7.515000e+01 
809; 7.515500e+01 
830; 7.515500e+01 
852; 7.516000e+01 
873; 7.516000e+01 
894; 7.517000e+01 
915; 7.524500e+01 
937; 7.599500e+01 
958; 7.599500e+01 
979; 7.614500e+01 
1000; 7.613000e+01 
