distance_km, height_m, lat, lng
0, 57.7, 50.77959, 7.1806100000000015
0.003, 57.6, 50.77959320799786, 7.18057150419213
0.005, 57.6, 50.77959641598307, 7.180533008378916
0.008, 57.5, 50.7795996239556, 7.180494512560472
0.01, 57.5, 50.77961491867479, 7.180465135579311
0.013, 57.5, 50.77963181836034, 7.180436969449147
0.015, 57.5, 50.7796487180391, 7.180408803298633
0.018, 57.4, 50.77966167211589, 7.180377366531616
0.02, 57.4, 50.77966670230697, 7.180339361466963
0.023, 57.3, 50.77967173248568, 7.180301356394011
0.025, 57.3, 50.77967676265206, 7.180263351312988
0.028, 57.2, 50.77968179280609, 7.180225346223779
0.03, 57.2, 50.77968682294775, 7.180187341126384
0.033, 57.1, 50.77969185307708, 7.180149336020804
0.036, 57, 50.77969688319406, 7.180111330907039
0.038, 57, 50.77970191329868, 7.180073325785088
0.041, 56.9, 50.77970694339096, 7.180035320654952
0.043, 56.8, 50.77971197347089, 7.179997315516744
0.046, 56.8, 50.77971700353847, 7.179959310370236
0.048, 56.7, 50.7797220335937, 7.179921305215657
0.051, 56.6, 50.77972706363658, 7.179883300052779
0.053, 56.5, 50.77973209366711, 7.179845294881829
0.056, 56.5, 50.77973712368529, 7.179807289702694
0.058, 56.4, 50.77974215369112, 7.17976928451526
0.061, 56.3, 50.77974718368462, 7.179731279319753
0.063, 56.3, 50.77975755025148, 7.179697775947602
0.066, 56.2, 50.77977470622272, 7.17966999996429
0.069, 56.2, 50.77979186218738, 7.1796422239604
0.071, 56.1, 50.77980901814543, 7.179614447936274
0.074, 56, 50.77982617409689, 7.179586671891684
0.076, 56, 50.77984333004175, 7.179558895826858
0.079, 56, 50.77986048598, 7.1795311197415685
0.081, 56, 50.77987764191167, 7.179503343635815
0.084, 56, 50.77989479783675, 7.179475567509826
0.086, 56, 50.77991195375522, 7.179447791363373
0.089, 56, 50.77992910966711, 7.17942001519657
0.091, 56, 50.77994626557238, 7.179392239009303
0.094, 56, 50.77996342147107, 7.179364462801686
0.096, 56, 50.77998057736316, 7.1793366865738335
0.099, 56, 50.77999773324866, 7.179308910325403
0.102, 56, 50.78001488912755, 7.179281134056737
0.104, 56, 50.78003204499985, 7.179253357767607
0.107, 56, 50.78004920086555, 7.179225581458127
0.109, 56, 50.78006635672467, 7.179197805128297
0.112, 56, 50.78008351257719, 7.179170028778003
0.114, 56, 50.78010066842309, 7.17914225240736
0.117, 56, 50.78011782426241, 7.179114476016366
0.119, 56, 50.78013498009514, 7.179086699605023
0.122, 56, 50.78015213592126, 7.179058923173216
0.124, 56, 50.7801692917408, 7.179031146721059
0.127, 56, 50.78018200697166, 7.178997981438783
0.129, 56, 50.78019453097419, 7.178964584087339
0.132, 56, 50.78019027742373, 7.17893444385777
